 @ Jenderose Will Ferrells hilarious .  Something is wrong with your dad and sister
 @ jcbaggee No &quot;FUCKING&quot; here ,  tried sticking to the script (as close as I could) misspoke on &quot;tolerable&quot; and &quot;derision&quot; though
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

The boy just left  Im sad .
 - Gold: __label__0
 - Pred: __label__0

Sunday morning rain  bring the sun again !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ FrankieTheSats Not as rainy as Walse !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

hoshit summer clearance sale is on !  !  !  why am i still in school   @ Cherule lets go to the mall this week
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ sakhi_ not yet .  .  i still havent got enough time to take my camera out .  Let me first enjoy with naked eyes
 - Gold: __label__4
 - Pred: __label__4

Omfg Im exhausted and the big stuff isnt even moved yet
 - Gold: __label__0
 - Pred: __label__0

just to wake up and spend another day at work !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ beautiful_waste I have a 5lb Maltese ,  10lb Pomeranian ,  and 50ish lb Brittany .   Theyre all way too spoiled  pics http
 - Gold: __label__4
 - Pred: __label__4

anong coolnessssss ?  ?  ?  ?  duh !
 - Gold: __label__4
 - Pred: __label__4

omgggggggggggggggggggg the v-factory has a twitter i love the song &quot;love struck&quot; you got me love stuck love stuck oh oh oh oh
 - Gold: __label__4
 - Pred: __label__4

MTV awards were awesome !  Just watched E !  News ,  now watching the Daily 10
 - Gold: __label__4
 - Pred: __label__4

 @ JonathanRKnight Enjoy ur last weekend of freedom u old man !
 - Gold: __label__4
 - Pred: __label__4

 @ ayounge i havent seen any garage sales yet
 - Gold: __label__0
 - Pred: __label__0

 @ mapmap Please ,  share with me how you embed flash players in that matter
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ floramarie Hello I saw you vids on YT and I thought they were amazing .  wanted to follow hope its all right  looking forward to knowing U .
 - Gold: __label__4
 - Pred: __label__4

 @ HarryJA The difference is that people can a) vote from home and b) cast multiple votes in  # bgt .  Former could work; latter not so much .
 - Gold: __label__4
 - Pred: __label__4

Urgh !  !  !  !  I am hooked on twitter all over again .  Please recommend a program to use for the berry twitterberry keeps freezing
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ freddurst id be satisfied with a lemon head ,  i just wish we werent fighting right now .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

111 songs on my iPod by Relient K .  .  .  Hmm .  .  .  Thats a LOT !  Wait !  One is a repeat from a single .  .  .  That makes 110 .  .  .  Still a LOT !
 - Gold: __label__4
 - Pred: __label__4

i cleaned the house for my mom  (while my mom and sister were/are still asleep) .  .  . now what ?
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ jenifel Aww thanks !  I am indeed graduating on Friday .  Just 4 finals stand between me and freedom .  .  . or Teach for America and law school
 - Gold: __label__4
 - Pred: __label__4

 @ thatwoman and its a million times better than any of the contests you could have won .
 - Gold: __label__4
 - Pred: __label__4

 @ Slinki_malinki you woke up at 11  !  !  !  - I was woken up at 6 by baby
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Danas last day of school before grad .  on Mon .  Has an Eng .  presentation ,  library fine to pay &amp; a detention to serve - then .  .  .  .  . done !  !
 - Gold: __label__4
 - Pred: __label__4

 @ TULOfans Awesome play by Troy just now .  Maybe you can see it online later
 - Gold: __label__4
 - Pred: __label__4

 @ oblessa nah i had to work i wont be able to see it till monday
 - Gold: __label__0
 - Pred: __label__0

 @ Simply_Positive oh ice it !  Ice it !  Take an advil to reduce the swelling .  I hear the swelling can damage your joints later
 - Gold: __label__0
 - Pred: __label__0

Dinner break over .  Back to work .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ SethBuzzard I apologize .   I was just doing an impersonation ?
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

x  @ chiniehdiaz Depends on what you have access to .   Life &amp; Burn Notice both are highly recommended by friends .  Supernatural too .
 - Gold: __label__4
 - Pred: __label__4

Btw I think Im still stuck in the month of May
 - Gold: __label__0
 - Pred: __label__0

hehe ,  thats good
 - Gold: __label__4
 - Pred: __label__4

 @ lisagastineau is his/her noise wet ?  ?  ?  if it is ,  its a good sign ?  if its dry ,  he/she is sick
 - Gold: __label__0
 - Pred: __label__0

 @ lexibaby16 i didnt know you had twitter
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

Got 2 in footy tips this week  Average for footytips . com . au was 3 . 5 ,  well below the 5 . 1 of last week .  twas a bad round for all
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ NOTICE: I did
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

Pool party today !  !  Whos in ?  !  ?  ?  ?
 - Gold: __label__4
 - Pred: __label__4

 @ Saknika What part of Craigs list did you look in to find this offer ?  Im very interested
 - Gold: __label__4
 - Pred: __label__4

 @ dannews brilliant .  KNEW my kickboxing would come in handy
 - Gold: __label__4
 - Pred: __label__4

wants to see him .  .  .
 - Gold: __label__0
 - Pred: __label__0

 @ kirbywhitehead haha I would do it if I had any energy left after working at mon freaking Santo everyday starting thursday !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Downloading iP(od touch)hone 3 . 0 !  Tried this afternoon but servers were flooded .
 - Gold: __label__0
 - Pred: __label__0

guys ,  can you imagine if film crews ran the world ?  THAT WOULD BE SO WEIRD .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Half day todaaaaaay/Field Day !  Then Jessicas crib afterrrrr .  Bye !
 - Gold: __label__4
 - Pred: __label__4

 @ vinnipukh Ahah piss head !  I thought as much !  Either tonight or tomorrow you should be able to get started on the site adding stuff !
 - Gold: __label__4
 - Pred: __label__4

is stuck at home waiting for the man to come and fix my shy box
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Is anyone going out tonight ?  Please dont be gay and say no
 - Gold: __label__0
 - Pred: __label__0

 @ Gem_W Not working for me yet  Still waiting for the text .  .  .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ Franklero your shippment of FAIL has arrived
 - Gold: __label__4
 - Pred: __label__4

 @ sweettangerine_ Ill email u
 - Gold: __label__4
 - Pred: __label__4

i want a puppy !  !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ ellasadie  well its not my fault XD
 - Gold: __label__4
 - Pred: __label__4

 @ nikkikikicoco  garrett ;) haha earplugs r packed !  Soo hungover , dnt wanna b in work  x
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ vipvirtualsols after the first 15 days ,  I arrived in Beijing and things just got so busy I didnt have time to blog anymore
 - Gold: __label__0
 - Pred: __label__0

HAPPY  SOMEONE IS COMING BACK
 - Gold: __label__4
 - Pred: __label__4

I am tired ,  but cant sleep .  I miss my puppies at home
 - Gold: __label__0
 - Pred: __label__0

 @ mitchelmusso why does NYC have to be soo far away !  ?   ahaha .  ILY Mitchel !  !  !  !  !  !  !  !  !  !  !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

At school ,  in my Tech Ed &quot;final&quot; .  But really were just goofing around on the computers .  Left shift bar is gone ,  so I have 2 use right .
 - Gold: __label__0
 - Pred: __label__0

 @ Sethh2012 awe .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Hey sorry I havent gone on in like a day its lame I was at my dads house D; but I am at my moms all better  ___&lt;3
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

grr my iPhone twitter app is acting up might have to switch from  # twitterena to some other app
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

man its not fun being ill
 - Gold: __label__0
 - Pred: __label__0

 @ 3minds yesterday was the day n u fronted !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Britt to Twitterprise: Where is everybody ?  Scottie Beam me Up !  !  Britt Out
 - Gold: __label__4
 - Pred: __label__4

spa day   whats up with the tickets .  .  .  ;/  ?  ?  ?
 - Gold: __label__4
 - Pred: __label__4

 @ gavincreel i saw you tht night ,  and had no idea neil patrick harris was in the audience .  i got everyones autograph tht nite cept urs .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ Lilylauren  thankyou
 - Gold: __label__4
 - Pred: __label__4

 @ raytoro say it back to him !  if he can dish it out ,  he can take it back
 - Gold: __label__4
 - Pred: __label__4

 @ GayleHoward Cant wait !   But I hit the 2000 Follow-ING limit ,  a newer limitation created by Twitter ,  but not universally applied .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

That dudes hat-bag-shoe combo had enough colors in it for every gay parade on the East Coast .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ officialmgnfox Oh god ,  that is .  .  .  SO not cool .  You poor poor thing  Anything we can do ?  My condoleances
 - Gold: __label__0
 - Pred: __label__0

 @ ssensibleheart I think its gonna rain tomorrow !
 - Gold: __label__0
 - Pred: __label__0

feels a little bit like Goldie Locks .  This weather is not too hot and not too cold .  Its juuuuuust right .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ juaners80 try Saucony
 - Gold: __label__4
 - Pred: __label__4

Drag Me to Hell tonight  @  8 .  Anyone wanna come ?  I can give rides
 - Gold: __label__4
 - Pred: __label__4

Grilling out/drinking with  @ globalsuit ,   @ jmywontons ,   @ justcool and others  yay summerrr
 - Gold: __label__4
 - Pred: __label__4

 @ WGyenny yeeun .  . i missed yu twitter update .  Update more often .  and cant wait to see those photos .   Advance happy birthday ,  dear .
 - Gold: __label__4
 - Pred: __label__4

 @ aidandisney Gnight
 - Gold: __label__4
 - Pred: __label__4

 @ DKristofer aww .  .  .  my webcam doesnt work due to really slow/weak/bad internet connection .  .  .  sorry
 - Gold: __label__0
 - Pred: __label__0

the new version of the care bears makes me kind of sad - it doesnt have the same lovely charm that the original ones did
 - Gold: __label__0
 - Pred: __label__0

 @ TalulaKim Well ,  I hugged a tree today in the parking lot of Walmart to get around a car , so I guess we all work with what weve got .  LOL
 - Gold: __label__4
 - Pred: __label__4

 @ ersle you SHOULD post to YouTube !  !  Sounds like youre going to be having a fun time with the anipals !  !
 - Gold: __label__4
 - Pred: __label__4

Bah silly server restarts messin with my game LOL whatevs guess Ill just have to read to kill some time ,  Ive missed reading
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

stop saying that line bcuz i never get a feedback
 - Gold: __label__0
 - Pred: __label__0

OMG .  Mitchel musso
 - Gold: __label__4
 - Pred: __label__4

 @ ArtisticContent np .  thanks 4 the tweet
 - Gold: __label__4
 - Pred: __label__4

 @ JasonBradbury oh yeah the spray can was awesome ,  mabye we can all become banksy !
 - Gold: __label__4
 - Pred: __label__4

 @ BamaIsMe she got shot in a drive by .   was in the hospital on life support .  just got word that she passed .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ jeff_gluck http - So ,  great for the eyes ,  not the ears = EAR PLUGS .
 - Gold: __label__4
 - Pred: __label__4

 @ sbrondum &amp; good mawnin LOL but I can only run w/someone or group .  Mark runs all time w/Army &amp; PT so never feels like running after
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ PaulHarriott Nah ,  its just started chucking it down !  Very grey and overcast !  Oh well !
 - Gold: __label__4
 - Pred: __label__4

Warming up the chocolate syrup
 - Gold: __label__4
 - Pred: __label__4

 @ reeceecup beautiful song .  I see you listen to music all day
 - Gold: __label__4
 - Pred: __label__4

 @ victoriamonro calm down  its okay ,  only 2 years till our dream home ;) loveyou xxxxxx
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

nick grimshaw = (L) - so happy hes on late night .  i can remember to listen to him  http
 - Gold: __label__4
 - Pred: __label__4

 @ jasdeep  I seem to be always thanking you !   Thanks for tweeting about me !  !
 - Gold: __label__4
 - Pred: __label__4

 @ roygrubb I know  I just think the lawsuits of Buzan over the phrase &quot;mind map&quot; are funny .
 - Gold: __label__4
 - Pred: __label__4

is up waaaaay too early for a Sunday .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ kristelwyman yes ,  they do .  .  .  Vancity supports their IT structure so i do know that there are accounts there that has some activity .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

AMAZING day .  martin ,  selina and laura i love u .  .  .   zaynab ?  we found it
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Visitin the invalid  @ maxfisher in DC
 - Gold: __label__0
 - Pred: __label__0

R . I . P to the best art teacher in the world  Mr Tellam
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ samyair  what a beautiful photo
 - Gold: __label__4
 - Pred: __label__4

 @ MsCalleighBaby  @ mrchristianlaw  @ nadmevents glad you guys came !  Had a great time !  !  Appreciate it
 - Gold: __label__4
 - Pred: __label__4

i should probably prepare for my english
 - Gold: __label__0
 - Pred: __label__0

 @ stephenfry Do you ever get some free time just for you ?   You are so busy all the time .  .  .
 - Gold: __label__4
 - Pred: __label__4

 @ diannatuesday Yay .  .  now go make me something pretty !
 - Gold: __label__4
 - Pred: __label__4

is luvn it !
 - Gold: __label__4
 - Pred: __label__4

i neeeeed antibiotics not antihistamines .  .  .  .  .  .  .  .  .  .  .  .  .  .  .  . stupid doctor !  !  !  !
 - Gold: __label__0
 - Pred: __label__0

my dog has put himself in timeout because 3 tiny kittens are hissing at him
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ greggarbo http - haha .  I was like ,  uh .  .  . Garbo .  Im not seeing Nick or Joe .  .  . then I got it .
 - Gold: __label__4
 - Pred: __label__4

I have to take pee test but after two bottles of vitamin water I still cant go .
 - Gold: __label__0
 - Pred: __label__0

wondering why no one answers my tweets
 - Gold: __label__0
 - Pred: __label__0

 @ bobbinrob Oh noes ,  poor darling .  *tucks you into bed* Go eat a little and then sleep yes ?   Sales FTL !  *smishes and gives you a pony*
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

aff ,  no tem nada pior do que perder o sono .  .  .   blah ,  theres nth worst then not being able to fall asleep .  .  .
 - Gold: __label__0
 - Pred: __label__0

Picking my new baby up today ,  excited just doesnt cover it .  Super sore from the gym - but thats what you get for not warming up !
 - Gold: __label__0
 - Pred: __label__0

 @ curly00315 Oh man .  .  that sucks  she hopefully got it fixed right ?
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

it is officially day 4 of  # tmobilefail  texts still saying they came in 4hrs prior to when they really did
 - Gold: __label__0
 - Pred: __label__0

 @ margaret_justme yep ,  yep .  .  . all these days are for me .  and these last couple nights of work probably wont go by any quicker
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ kikila Why are you wasting time waiting for a phone call ?  Do stuff and if they call they call .  Your better than that
 - Gold: __label__4
 - Pred: __label__4

Nice batting .  Dont be complacent again please   # pakistan
 - Gold: __label__0
 - Pred: __label__0

Just said goodbye to Todd .   i feel like Im gonna die .
 - Gold: __label__0
 - Pred: __label__0

Beach Please .  .  .  But work instead
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Going to Caenarfon today to do some sightseeing
